Unnamed: 0,group,shipper_name,first3_addresses,Location Index,Name Confidence,Address Confidence,Overall Similarity
322869,,CHANGZHOU DITAI NEW MATERIALS, NO 6 RONGSHENG ROAD HENGLIN TOWN DISTRICT CHANGZHOU JIANGSU 213000 ;  NO 6 RONGSHENG ROAD HENGLIN TOWN JINGKAI DISTRICT CHANGZHOU JIANGSU ;  NO 6 RONGSHENG ROAD HENGLIN TOWN W ,232,64.51612903225806,64.66165413533835,64.57676449187485
103297,,CHANGZHOU DITAI NEW MATERIALS TECH, NO 6 RONGSHENG ROAD HENGLIN TOWN W UJIN DISTRICT CHANGZHOU JIANGSU P R C ,231,64.61538461538461,61.855670103092784,63.465503568596354
499161,,CHANGZHOU DITAI NEW MATERIALS TECHN, NO 6 RONGSHENG ROAD HENGLIN TOWN ;  NO 6 RONGSHENG ROAD HENGLIN TOWN CHANGZHOU JIANGSU P R C CHANGZHOU CN ;  NO 6 RONGSHENG ROAD HENGLIN TOWN CHANGZHOU JS 213000 CHINA ,232,63.49206349206349,66.40316205533597,64.70502122676037
425747,,CHANGZHOU DITAI NEW MATERIALS TECHN ADD, NO 6 RONGSHENG ROAD HENGLIN TOWN WUJING DISTRICT CHANGZHOU CN ,231,62.068965517241374,60.86956521739131,61.569215392303846
359653,,CHANGZHOU DITAI NEW MATERIALS TECHN CO LTD, ADD:HENGLIN TOWN JING KAI DISTRICT CHANGZHOU CHINA ,234,61.01694915254237,62.92134831460674,61.81044880340252
682839,,CHANGZHOU DITAI NEW MATERIALS TECHN OLOGY CO LT,D ADD NO ,-1,,,
536105,,CHANGZHOU DITAI NEW MATERIALS TECHN OLOGY CO LTD, ADD NO 6 RONGSHENG ROAD HENGLIN TOWN WUJING DISTRICT CHANGZHOU JIANGSU CHINA ;  ADD NO 6 RONGSHENGR OAD HENGLIN TOWN WUJING DISTRICT C HANGZHOU JIANGSU CHINA ,232,61.53846153846154,62.5,61.939102564102555
8205,,CHANGZHOU DITAI NEW MATERIALS TECHNOLOGY CO LT,D ADD:HENGLIN TOW ; D ADD:HENGLIN TOWN ; D HENGLIN TOWN JING KAI ,234,89.85507246376811,61.36363636363637,77.98364075537988
704870,,CHANGZHOU DITAI NEW MATERIALS TECHNOLOGY CO LTD, ADD:HENGLIN TOW N JING KAI DISTRICT CHANGZHOU CHINA ;  ADD:HENGLIN TOWN JING KAI DISTRICT CHANGZHOU CHINA ;  ADDHENGLIN TOWN JING KAI DISTRICT CHANGZHOU CHINA ,237,81.08108108108108,60.769230769230774,72.61781011781011
301133,,CHANGZHOU DITAI NEW MATERIALSTECHNO TECHNOLOGY CO LTD,NO 6 RONGSHENG RO AD HENGLIN TOWN JINGKAI DISTRICT CHANGZHOU JIANGSU ,232,60.75949367088608,61.29032258064516,60.98067238328569
88420,,CHANGZHOU DITAI NEWMATERIALS TECHNOLOGY CO LTD, NO 6 RONGSHENG ROAD HENGLIN TOWN WUJING DISTRICT CHANGZHOU JS CHINA MAINLAND CHANGZHOU JS CN ,232,62.50000000000001,76.27118644067797,68.23799435028249
66603,,CHANGZHOU DITAINEW MATERIALS TECHNOLOGY CO LTD, NO 6 RONGSHENG ROAD HENGLIN TOWN WUJING DISTRICT CHANGZHOU JS CHINA MAINLAND CHANGZHOU JS CN ,232,62.50000000000001,76.27118644067797,68.23799435028249
154599,,CHANGZHOU DITONG CHEMICAL LTD,600 TONGJIANG MIDDLE ROAD XINBEI DISTRICT ,186,62.96296296296296,63.1578947368421,63.0441845354126
381684,,CHANGZHOU DIXIONG TRADE CO LTD, 8 HUASHAN ROAD XINBEI DISTRICT ;  HUASHAN LU 8 HAO ,186,64.28571428571428,67.6923076923077,65.7051282051282
440374,,CHANGZHOU DOING MACHINE CO LTD, NO 503 CHANGHE ROAD ZHENGLU TOWN TIANNING DISTRICT CHANGZHOU CN ,234,62.22222222222222,63.1578947368421,62.6120857699805
337525,,CHANGZHOU DOLANIT INTELLIGENT TECHN ZHONGWU RAOD HUGANGMINGCHEN,9 BUILDING 2002UNIT,-1,,,
513955,,CHANGZHOU DOLPHIN INTERNATIONAL,11 F HANDSUN MANSION 90 S HUAIDE ROAD; 11F HANDSUN MANSION 90 S HUAI DE ROAD; 42 MIDDLE HUAIDE ROAD CHANGZHOU JIANGSU 213001 CHINA,265,92.06349206349206,76.85185185185185,85.7253086419753
528609,,CHANGZHOU DOLPHIN INTERNATIONAL TR,42 MIDDLEHUAIDE ROAD CHANGZHOU CHANGZHOU JIANGSU 213001 CN,149,73.84615384615385,62.16216216216216,68.97782397782399
572919,,CHANGZHOU DOLPHIN INTERNATIONAL TRA,11/F HANDSUN MANSION 90 S HUAIDE R OAD CHANGZHOU JIANGSU 213001 CHINA CHANGZHOU CN ; 11/F HANDSUN MANSION 90 S HUAIDE R OADCHANGZHOU JIANGSU 213001 CHINA JIANGSU CN ; 11/F HANDSUN MANSION 90 S HUAIDE ROAD,265,96.96969696969697,76.33587786259541,88.37227234173798
469778,,CHANGZHOU DOLPHIN INTERNATIONAL TRA LTD,42 MIDDLE HUAIDE ROAD CHANG ZHOUJIANGSU 213001 CHINA ,-1,,,
558085,,CHANGZHOU DOLPHIN INTERNATIONAL TRADE CO LTD, 11 F HANDSUN MANSION 90 S HUAIDE ROAD JIANGSU CHANGZHOU 213001 CN ;  11F HANDSUN MANSION 90S HUAIDE ROAD CHANGZHOU JIANGSU 213001 CHINA ;  42 MIDDLE HUAIDE RO AD CHANGZHOUJIANGSU 213001 CHINATE ,265,75.0,62.20095693779905,69.66706539074961
95839,,CHANGZHOU DOMAIN ELECTRIC BICYCLE CO LTD,B4-4 HUTANG SCIENCE&TECHNOLOGY INDUSTRIAL PARK CHANGZHOU CITY JIANGSU PROVINCE CHINA ,-1,,,
521335,,CHANGZHOU DOMI TEXTILE CO LTD, #1507 BUILDING #2 BAOLONG LIFE SQUARE ZHONGLOU DISTRICT ;  #1507 BUILDING #2 BAOLONG LIFE SQUARE ZHONGLOU DISTRICT CHANGZHOU CI TY JIANGSU PROVINCE CHINA ;  1507 BUILDING 2 BAOLONG LIFE SQUAREZHONGLOU DISTRICT CHANGZHOU CI TY JIANGSU PROVINCE CHINA ,266,62.50000000000001,60.526315789473685,61.67763157894738
513956,,CHANGZHOU DONGCHUAN CHAIN, NO 176 LUJIATOU YAOGUAN TOWN WUJIN DISTRICT JIANGSU CHANGZHOU CN ; TRANSMISSION TECHNOLOGY CO LTD HONGZHUANG VILLAGE TAOGUAN TOWN CHANGZHOU JS CHINA MAINLAND CHANGZHOU JSCN ; TRANSMISSION TECHNOLOGY CO LTD HONGZHUANG VILLAGE YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU ,267,83.63636363636364,68.81720430107528,77.46171391332683
330178,,CHANGZHOU DONGCHUAN CHAIN TRANSMISS,HOGNZHUANG VILLAGE YAOGUAN TOWN WU JINDISTRICT CHANGZHOU CHANGZHOU CN ; HONGZHUANG VILLAGE YAOGUAN TOWN WU JINDISTRICT CHANGZHOU US ; HONGZHUANG VILLAGE YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU CHINA ,267,83.63636363636364,68.81720430107528,77.46171391332683
616828,,CHANGZHOU DONGFENG BEARING CO LTD, #198 WEST HUANGHE ROAD CHANGZHOU 213022 CN ,234,63.829787234042556,60.0,62.234042553191486
447833,,CHANGZHOU DONGHE DECORATION MATERIAL CO LTD, NO 168 CUIQIAOWE ST ROAD HENGLIN TOWN TAX ID:913204 12MA21XCQJ5L CHANGZHOU JS 213 ,-1,,,
37469,,CHANGZHOU DONGLONG CHAIN TRANSMISSI,NO 55 HENAN RD HUANGLI TOWN WUJI CHANGZHOU JS CHINA ; NO 55 HENAN RD HUANGLI TOWN WUJIN DISTRICT CHANGZHOU CN ,231,62.96296296296296,61.07784431137724,62.17749685813558
308453,,CHANGZHOU DONGSHIHAO MACHINERY HONGXI, RD INDUSTRIAL ZONE NI TOWN WUJIN CHANGZHOU 213163 CN ,231,63.49206349206349,66.66666666666667,64.81481481481481
543326,,CHANGZHOU DONGSHIHAO MACHINERY MANU HONGXI, RD INDUSTRIAL ZONE NIUTANG TOWN WUJIN ;  RD INDUSTRIAL ZONE NIUTANG TOWN WUJIN CHANGZHOU JIANGSU CN ,231,62.295081967213115,60.66350710900474,61.61525910962629
330179,,CHANGZHOU DONGWU CHAIN TRANSMISSION,YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU CN ,268,64.28571428571428,64.86486486486487,64.52702702702702
235203,,CHANGZHOU DONGYANG RUBBER AND PLASTIC NEW MATERIAL CO LTD, NO 12 HUAXING ROAD JINTAN DISTRICT CHANGZHOU 213200 CN CHANGZHOU 213200 CN ;  NO 12 HUAXING ROAD JINTAN DISTRICT CHANGZHOU 213200 CN CHANGZHOU 213200CN ,237,62.50000000000001,71.7948717948718,66.37286324786325
396517,,CHANGZHOU DOREMI TEXTILE CO LTD, GAOJIA VILLAGE TOWN WUJIN DISTRICT CHANGZHOU CHANGZHOU CN ;  GAOJIA VILLAGE TOWN WUJIN DISTRICT CHANGZHOU JIANGSU CHINA ;  NO 8 INDUSTRIAL ROAD NIUTANG ,231,79.06976744186046,60.67415730337078,71.40492988415643
132555,,CHANGZHOU DOUBLE SPRING MACHINERY CO LTD, #5 YANZHEN MIDDLE ROAD HUTANG TOWN WUJIN DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CN ,231,62.295081967213115,73.75886524822694,67.07165833430221
125444,,CHANGZHOU DOWELL OFFICE EQUIPMENT C,GUJIATOU YUQIAO COUNTRY LUOYANG TOWN CHANGZHOU CHINA 213104 ; GUJIATOU YUQIAO COUNTRYLUOYANG TOW N CHANGZHOU PT CN ,-1,,,
352263,,CHANGZHOU DRAGON STATE ELECTRONIC, NO 36 XINSI ROAD CHANGZHOU 213000 CN ,190,70.17543859649122,63.63636363636363,67.45082402977138
301134,,CHANGZHOU DRAGON STATE ELECTRONIC CO LTD, NO 36 XINSI ROAD XINBEI DISTRICT CHANGZHOU CN ,190,73.33333333333334,72.0,72.77777777777779
682840,,CHANGZHOU DREAMWOKRS DISPLAY MANUFA,70-8 GONGYE ROAD SOUTH WUXING STREET ZHONGLOU DISTR CHANGZHOU JIANGSU CN,269,76.19047619047619,60.7843137254902,69.77124183006536
543327,,CHANGZHOU DREAMYE INTERNATIONAL TRA, NO 19 DANYANGMEN ROAD XICHENG STR EET JINTAN CHANGZHOU JIANGSU CHI NA JIANGSU CN ,232,75.75757575757575,62.5,70.23358585858587
366865,,CHANGZHOU DRINTY AUTO PARTS CO LT, NO 136 XI HU ROAD WUJIN HI TECH DEVELOPMENT CHANGZHOU CN ;  NO 136 XI HU ROAD WUJIN HI TECH DEVELOPMENT ZONE CHANGZHOU JIANGSU CHINA 213164TEL: 0519-865385 CN ;  NO 136 XI HU ROAD WUJIN HI-TECH DEVELOPMENT ZONE CHANGZHOU ,270,95.99999999999999,82.51748251748252,90.38228438228437
594977,,CHANGZHOU DRINTY AUTO PARTS CO LTD, NO 136 XI HU ROAD WUJIN HI TECH DEVELOPMENT ZONE CHANGZHOU CHANGZHOU CN ;  NO 136 XI HU ROAD WUJIN HI TECH DEVELOPMENT ZONECHANGZHOU JIANGSU CH INA 213164 CHAGNZHOU CN ;  NO 136 XIHU ROAD ,270,95.99999999999999,82.51748251748252,90.38228438228437
73808,,CHANGZHOU DUKEV PLASTICS CO LTD, NO 6-1 XINYA ROAD WUJIN HIGH-TECH DEVELOPMENT ZONE CHANGZHOU JIANGSU 213164 CN ,211,62.22222222222222,60.689655172413794,61.583652618135375
140005,,CHANGZHOU DUOJIA IMPORT & EXPORT CO,ROOM 902 BUILDING 1 HANGSHENG SCI ENCE PARK NO 8 BEITANGHE ROAD TIA NNING DISTRICT CHANGZHOU CITY ,171,77.19298245614034,61.53846153846154,70.67026540710751
491855,,CHANGZHOU DUOJIA IMPORT & EXPORT CORP LTD, ROOM 902 BUILDING 1 HA NGSHENG SCIENCE PARK NO 8 BEITANGH E ROAD TIANNING DISTRICT CHANGZHO ,171,77.19298245614034,70.96774193548387,74.59913223920015
227813,,CHANGZHOU DUOKAIIMPORT&EXPORTCO,L TD LUOYANG INDUSTRIAL AREA LUOYANG TOWN CHANGZHOU JIANGSU CHINA ,231,61.224489795918366,62.38532110091744,61.70816950633465
213120,,CHANGZHOU DUOKAIIMPORT&EXPORTCO LTD, NO 52 JINSANJIAO ROAD CAOQIAO TOWN ,271,88.88888888888889,81.4814814814815,85.80246913580247
491856,,CHANGZHOU DUOKAIIMPORTEXP CO,L NO 52 JINSANJIAO NORTH ROAD CAOQIA ,271,88.88888888888889,81.4814814814815,85.80246913580247
572920,,CHANGZHOU DUOWEI ELECTRIC,158 YANGGUANG ROAD LUOYANG TOWN WUJIN DISTRICT CHANGZHOU JIANGSU 213104 CN,171,60.714285714285715,60.0,60.41666666666667
521336,,CHANGZHOU DUOWEI ELECTRIC CO,158 YANGGUANG ROAD LUOYANG TOWN CHANGZHOU JIANGSU PROVINCE 213104 CHINA ,171,72.34042553191489,60.0,67.19858156028369
697520,,CHANGZHOU DUOWEI ELECTRIC CO LTD, 158 YANGGUANG ROAD LUOYANG TOWN ;  158 YANGGUANG ROAD LUOYANG TOWN CHANGZHOU JIANGSU PROVINCE CHINA 213104 ;  158 YANGGUANG ROAD LUOYANG TOWN CHANGZHOU JIANGSU PROVINCE CHINA ZIP CODE: 213104 ,231,66.66666666666667,63.63636363636363,65.4040404040404
572921,,CHANGZHOU DUPENG ELECTRIC CO LTD, ROOM 1029 BUILDING 1 FUCHEN COMMERCIAL SQUARE SANJING STREET XINBEI DISTRICT CHANGZHOU PRC ,231,60.86956521739131,63.44827586206896,61.944027986007
359654,,CHANGZHOU DUXING FASHION CO LTD, 3 FLOOR CHUANGXIN STREET LONGHUTANGTOWN XINBEI DISTRICT ;  3 FLOOR SOUTH DOOR CHUANG XIN STREE T LONG HU TANG TOWN XIN BEI DISTRIC ;  3RD FLOOR NO 58 JIANYE ROAD CHANGZ HOU CN ,-1,,,
118114,,CHANGZHOU DYENS INTERNATIONAL TRADE CO LT,D NO 3 LINGJIATANG XILIN ,-1,,,
704871,,CHANGZHOU DYLYCO INTERNATIONAL TRADE,305-1 305-2 BUILDING NO 2 F UCHEN BUILDING NO 8 TAIHU EAST ROADXINBEI DISTRICT CHANGZHOU JIANG; 305-1 305-2 BUILDING NO 2 F UCHENBUILDING NO 8 TAIHU EAST ROAD XINBEI DISTRICT CHANGZHOU JIA,171,80.0,62.15139442231076,72.56308100929616
37470,,CHANGZHOU DYUN ENVIRONMENTAL TECHNO, NO 118 SHANGSHANG ROAD KUNLUN STRE ET LIYANG CHANGZHOU JIANGSU CHINA CHANGZHOU CN ;  NO 118 SHANGSHANG ROAD KUNLUN STREE LIYANG CHANGZHOU CHINA 213300 ,232,61.29032258064516,60.439560439560445,60.9358383551932
381685,,CHANGZHOU E E TURBO POWER CO LTD, NO 80 QINFEN ROAD NEW DISTRICT 2 ;  NO 80 QINFEN ROAD NEW DISTRICT 2 13125 CHANGZHOU JIANGSU PRO CHIN A ;  NO 80 QINFEN ROAD NEW DISTRICT 213125 CHANGZHOU JIANGSU ,166,61.224489795918366,60.74074074074074,61.02292768959436
52031,,CHANGZHOU E TECH IMPORT & EXPORT CO LTD, ROOM 12099-12097 MODERN CITY ;  ROOM 12099-12097 MODERN CITY CHANGZHOU ,232,81.4814814814815,66.66666666666667,75.30864197530866
37471,,CHANGZHOU E TECHIMPORT&EXPORTCORPORA,ROOM 12099 MODERN CITY CHANGZHOU CN ,232,63.33333333333333,65.0,64.02777777777777
403745,,CHANGZHOU E&E TURBO POWER CO LTD, NO 80 QINFEN RD NEW DIST CHANGZHOU 213125 CN ;  NO 80 QINFEN ROAD CHANGZHOU JIANGSU CHINA ;  NO 80 QINFEN ROAD NEW DI STRICT 213125 CHANGZHOU JIANGSU P RO CHINA ,166,68.08510638297872,60.82474226804124,65.05995466842144
271596,,CHANGZHOU EAGL QUALITY &,DISTRIBUTION CO LTD FUKANG ROAD XINBEI DISTRICT CHANGZHOU JIANGSU CHANGZHOU 213000 ; DISTRIBUTION CO LTD NO 25 FUKANG ROADXINBEI DISTRICT CHANGZHOU JIANGSU CHINA 213000 ,166,60.86956521739131,61.946902654867266,61.31845581633962
660982,,CHANGZHOU EAGL QUALITY & DISTRIBUTI,NO 25 FUKANG ROADXINBEI DISTRICT C HANGZHOU JIANGSU CHINA 213000 ; NO 25 FUKANG ROADXINBEI DISTRICT CHANGZHOU JIANGSU CHINA 213000 JIANGSU 213000 ,166,61.01694915254237,70.042194092827,64.77746787766097
484462,,CHANGZHOU EAGL QUALITY DISTRIBUTION,CO LTD NO 25 FUKANG ROAD XINBEI DISTRICT CHANGZHOU JIANGSU JIANGSU ,166,63.49206349206349,65.26315789473685,64.2300194931774
639002,,CHANGZHOU EAGLE INTERNATIONAL TRADE CORP,RM 550 BUILDING 5-2 TAIHUXI ROAD CHANGZHOU JIANGSU CHINA 213003 ,64,83.5820895522388,63.01369863013699,75.0119266680297
154600,,CHANGZHOU EAGLE TECHNOLOGY CO LTD, 2207 BUILDING 10 DISTRICT 6 COCO CITY WUJING DISTRICT ,-1,,,
528610,,CHANGZHOU ECAN INDUSTRIAL CO LTD, ROOM 906 BUILDING 3 RONGSHENG JINXIU WASHINGTON NEW NORTH CHANGZHOU CN ,272,63.63636363636363,74.80916030534351,68.29169558177192
103298,,CHANGZHOU ECAN INDUSTRIAL COMPANY, L ROOM 906 BUILDING 3 MANHATTAN CENTER XINBEI DISTRICT CHANGZHOU CN ,171,60.714285714285715,62.5,61.458333333333336
609441,,CHANGZHOU ECCO ROLLER CO LTD, NO 538 XINQING ROAD XINZUA TOWN CHANGZHOU JIANGSU CHINA TEL: 0086 -519-85098877/8899 JIANGSU CN ,171,63.829787234042556,62.264150943396224,63.17743877960658
301135,,CHANGZHOU EGE INTERNATIONAL CORPORA, NO 88 GUANHEDONG ROAD ,44,62.6865671641791,61.904761904761905,62.36081497275527
73809,,CHANGZHOU EGRET MANUFACTURING,4 TONGSHUN ROAD HENGLIN TOWN WUJIN 213000,231,62.068965517241374,60.31746031746032,61.33917168399927
88421,,CHANGZHOU EGRET MANUFACTURING CO,L 4 TONGSHUN ROAD HENGLIN TOWN WUJIN213000 CHANGZHOU JIANGSU CHINA ,231,61.29032258064516,65.0,62.83602150537635
95840,,CHANGZHOU ELEGANT INTERNATIONAL TRA,1204 BUILDING NO 1 BEICHENGTIANJIE NO 198 DONGJING; ROOM 1#1204 BEICHENGTIANJIE NO 198 DONGJING 120 ROAD CHANGZHOU CHINA ; ROOM 1#1204 BEICHENGTIANJIE NO 198 DONGJING 120 ROAD XINBEI DISTRICT CHANGZHOU JS CHINA ,273,96.96969696969697,71.3091922005571,86.27781998255536
506555,,CHANGZHOU ELEGANT INTERNATIONAL TRADE CO LT,D ROOM 1#1204 BEICHE ; D ROOM 1#1204 BEICHENG ,-1,,,
59325,,CHANGZHOU ELEGANT INTERNATIONAL TRADE CO LTD, ROOM 1#1204 BEICHE NGTIANJIE NO 198 DONGJING 120 ROA D XINBEI DISTRICT CHANGZHOU ;  ROOM 1#1204 BEICHEN GTIANJIE NO 198 DONGJING 120 ROAD XINBEI DISTRICT CHANGZHO ;  ROOM 1#1204 BEICHEN GTIANJIE NO 198 DONGJING 120 ROAD XINBEI DISTRICT CHANGZHOU ,273,87.09677419354838,63.12684365781711,77.10930313699369
543328,,CHANGZHOU ELEPHANT TECHNOLOGY CO LTD, CN JIANGSU CHANGZHOU NO 88 EA ST CHANGHONG ROAD ,149,78.43137254901961,75.0,77.00163398692811
330180,,CHANGZHOU ELITE INDUSTRIAL CO LTD, NO 50 YUNHE ROAD ZHONGLOU DISTRICT CHANGZHOU JS CN ,171,62.22222222222222,62.857142857142854,62.48677248677248
904,,CHANGZHOU ELITE INTERNATIONAL CO,L TD ZOUQU TOWN ZHONGLOU DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA ; L ZOUQU TOWN WUJIN DISTRICT CHANGZHOUCITY JIANGSU PROVINCE CHINA ; L ZOUQU TOWN WUJIN DISTRICT CHANGZHOUCITY JIANGSU PROVINCE CHINA0519-65638990 ,188,61.01694915254237,64.5367412140575,62.48352917817367
558086,,CHANGZHOU ELITE INTERNATIONAL CO LTD, ZOUQU TOWN WUJIN DISTRICT CHANGZHOU CITY JIANGSU PROVINCE 213147 C ,231,98.18181818181817,72.0,87.27272727272727
521337,,CHANGZHOU ELITE INTERNATIONALCO,ZOUQU TOWN WUJIN DISTRICT CHANGZHOU JS 213147 CHINA CHANGZHOUJS213147 CN ; ZOUQU TOWN WUJIN DISTRICT CHANGZHOU JS 213147 CHINA MAINLA CHANGZHOU JS213147 CN ,188,94.73684210526315,68.96551724137932,83.9987900786449
719586,,CHANGZHOU ELITEINTERNATIONAL CO,ZOUQU TOWN WUJIN DISTRICT CHANGZHOU JS 213147 CHINA MAINLA CHANGZHOU JS213147 CN ,188,98.18181818181817,100.0,98.93939393939394
73810,,CHANGZHOU EMISSIONS FREE TECHNOLOGY A401, NO 18 CHANGWU M RD MINSAI TECH BLDG WUJIN DIST CHANGZHOU 213164 CN ,232,73.33333333333334,71.11111111111111,72.4074074074074
704872,,CHANGZHOU EMISSIONS FREE TECHNOLOGY CO LTD, #A401 A HIT MINGSEAL TECHNOLOGY BUILDING NO 18 MIDDLE CHANGWU ROAD WUJIN CHANGZHOU JI ;  NO 18 MIDDLE CHANGWU ROAD WUJIN A HIT MINGSEAL TECHNOLOGY BUI CHANGZHOU 211225 CN ,-1,,,
418509,,CHANGZHOU ENJOYMENT CO LTD, NO 50 3RD FLOOR BUILDING 3 DIANY A COMMERCIAL ,-1,,,
8206,,CHANGZHOU ENLIGHTEN IMP,1-5 CHENFENG ROAD MENGHE TOWN,13,66.66666666666667,88.88888888888889,75.92592592592594
205860,,CHANGZHOU ENLIGHTEN IMPORT & EXPORT,1-5 CHENFENG ROAD MENGHE TOWN,13,80.76923076923077,100.0,88.7820512820513
132556,,CHANGZHOU ENLIGHTEN IMPORT & EXPORT CO LTD, 1-5 CHENFENG ROAD MENGHE TOWN ;  1-5 CHENFENG ROAD MENGHE TOWN CHANGZHOU JIANGSU CHINA ;  1-5 CHENFENG ROAD MENGHE TOWN CHANGZHOU JIANGSU JIANGSU CN JIANGSU CN ,232,70.96774193548387,61.46788990825688,67.00947025747261
447834,,CHANGZHOU ENTUO VEHICLES PARTS CO,ROOM 1 BUILDING 28 NO 98 QINGHE ROAD MENGHETOWN XINBEI DISTRICT CHANGZHOU CN ,171,69.0909090909091,61.946902654867266,66.11423974255834
235204,,CHANGZHOU EVER ELECTRONICS MOTION T,F3 BUILDING 11 NO 377 WUYI SOUTH; F3 BUILDING 11 NO 377 WUYI SOUTH WUJIN DISTRICT CHANGZHOU PRC,274,64.51612903225806,60.0,62.634408602150536
609442,,CHANGZHOU EVERAN INTERNATIONAL, NO 2 WANGHUA NEW VILLAGE JINTAN DISTRICT CHANGZHOU ;  NO 2 WANGHUA NEW VILLAGE JINTAN DISTRICT CHANGZHOU JIANGSU ,231,62.96296296296296,64.63414634146342,63.65928937067149
8207,,CHANGZHOU EVERGREEN TRANSPORT TECHN,300 HEHAI WEST ROAD NEW NORTH DISTRICT ,-1,,,
147370,,CHANGZHOU EVERSONG HYDRAULICS, NO 18-3 ZHENG QIANG ROAD CHANGZHOU NEW ZONE JIANGSU PROVINCE CHINA 213125 ,275,60.714285714285715,65.26315789473685,62.60964912280702
403746,,CHANGZHOU EVERSONG HYDRAULICS CO,L NO 18-3 ZHENG QIANG ROAD CHANGZHOU CN ,275,61.81818181818181,62.96296296296296,62.295173961840625
15604,,CHANGZHOU EVERSTONE AUTOPARTS CO LTD, TONGJIANG INDUSTR Y PARK MENGHE XINBEI CHANGZHOU JIA NGSU CHINA ;  TONGJIANG INDUSTRY PARK ME NGHE XINBEI CHANGZHOU JIANGSU CHINA ;  TONGJIANG INDUSTRY PARK MEN GHE XINBEI CHANGZHOU JIANGSU CHINA ,210,65.21739130434783,70.43189368770764,67.39010063074775
190996,,CHANGZHOU EVERWIN CHEMICAL INDUSTRIAL, NO 600 TONGJIANG ROAD NEW NORTH AR EA CHANGZHOU JIANGSU CHINA 213022 JIANGSU CN ,171,68.65671641791045,62.7906976744186,66.21254194145551
8208,,CHANGZHOU EXCELLENT TECHNOLOGY CO,NO 2 HONGYANG ROAD TIANNING DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA CN ; NO 2 HONGYANG ROAD TIANNING DISTRICT CHANGZHOU CN ,231,61.01694915254237,62.10045662100456,61.468410597734945
337526,,CHANGZHOU EXCELLENT TECHNOLOGY CO LTD, NO 2 HONGYANG ROAD TIANNING ;  NO 2 HONGYANG ROAD TIANNING DISTRICT CHANGZHOU CITY JIANGSU ;  NO 2 HONGYANG ROAD TIANNING TIANNING DISTRICT CHANGZHOU CITY ,231,68.75,65.625,67.44791666666667
242435,,CHANGZHOU EXPO TENT CO LTD, NO 18 INDUSTRY ROAD YAOGUAN ,276,61.904761904761905,73.91304347826086,66.90821256038646
37472,,CHANGZHOU EXPOMAX ADVERTISING, NO 11 QINGJIANG RD XINBEI DISTRICT CHANGZHOU JIANGSU PROVINCE CHINA ;  NO 11 QINGJIANG ROAD XINBEI DISTRICT CHANGSHU JIANGSU CHINA ;  NO 301-1 EAST LAODONG ROAD CHANGZHOU JIANGSU CHINA ZIP:213011 ,213,65.71428571428571,60.57692307692308,63.57371794871795
147371,,CHANGZHOU EXPOMAX ADVERTISING DISPL, NO 11 QINGJIANG ROAD XINBEI DISTR JIANGSU CHINA ;  NO 301 EAST LAODONG ROAD CHANGZHOU JIANGSU 213011 CN ,213,74.66666666666666,63.309352517985616,69.93445243804956
521338,,CHANGZHOU EXPOMAX ADVERTISING DISPL AY LIMITED, NO 11 QINGJIANG ROAD XINBEI CHANGZHOU 213000 CN ,213,72.09302325581395,61.224489795918366,67.56446764752413
147372,,CHANGZHOU F&L TECHNIC CO LTD, NO 53 SONGTAO RAOD ZHONGLOU DISTRICT ;  NO168 YINHE ROAD YONGHONG BLOCK ;  NO168 YINHE ROAD YONGHONG BLOCK ZHONGLOU DISTRICT ,-1,,,
513957,,CHANGZHOU FADIERKE GREEN SAND FOUND, NO 5 CHANGFAN ROAD WUJIN ECONOMIC DEVELOPMENT ZONE ,107,60.714285714285715,61.728395061728406,61.13683127572017
330181,,CHANGZHOU FAIRDALE METAL TOOLS CO LTD, MA CHI GOU 158 YAO GUAN TOWN WUJIN DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA CN ;  NO 808 SHIWAN 2RD ZHUQIAO PUDONG DISTRICT SHANGHAI CN ;  NO 808 SHIWAN 2RD ZHUQIAO PUDONG DISTRICT SHANGHAI PUDONG DISTRICT SHANGHAI CN ,-1,,,
389039,,CHANGZHOU FANHUI TEXTILE CO LTD, NO 12 HUAXING ROAD JINTAN DISTRIC T CHANGZHOU CHINA 99999 ;  NO 12 HUAXING ROAD JINTAN DISTRICT CHANGZHOU CHINA ;  NO 12 HUAXING ROAD JINTAN DISTRICT CHANGZHOU CHINA 213200 ,273,61.53846153846154,60.66350710900474,61.17389719285453
580294,,CHANGZHOU FANHUI TEXTILE COMPANY, LI NO 12 HUAXING ROAD JINTAN DISTRI CHANGZHOU JS CHINA ,186,61.01694915254237,61.36363636363637,61.16140215716487
176354,,CHANGZHOU FANTASTIC CYCLES CO LTD, MENGHE TOWN XINBEI DISTRICT CHANGZHJIANGSU CHINA ;  MENGHE TOWN XINBEI DISTRICT CHANGZHOU 213127 JIANGSU CHINA ;  MENGHE TOWN XINBEI DISTRICT CHANGZHOU 213127 JIANGSU CHINA CONTACT: ,188,62.22222222222222,60.60606060606061,61.54882154882155
