,group,shipper_name,first3_addresses
565480,154,CHANGYI CITY DAHUA WOOD COMPANY, LIM NO 1 LININ ROAD ZUOSHAN TOWN CHANGYI SD 261300 CHINA 
81196,155,CHANGYI CITY JINTAI TEXTILE CO LT, WEST OF INDUSTRIAL 3 ROAD AND NORTHWEIFANG 37 261300 CHINA 
469774,155,CHANGYI CITY JINTAI TEXTILE CO LTD,DHL GLOBAL FORWARDING CHINA CO LTD QINGDAO BRANCH O/B CHANGYI CITY JINTAI TEXTILE CO LTD WEST OF INDUSTRIAL THREE ROAD
227805,,CHANGYI CITY MAB METAL PRODUCTS CO,HANXIANG WEIZI 261307 CHANGYI SHANDONG CHINA ; HANXIANG WEIZI TOWN 
484459,156,CHANGYI CITY RUIHAI BIOLOGICAL TECH,BINHAI XIAYING ECONOMIC DEVELOPMEN T ZONE CHANGYI 
403739,156,CHANGYI CITY RUIHAI BIOLOGICAL TECHNOLOGY CO LTD, BINHAI XIAYING ECONOMIC DEVELOPMENT ZONE WEIFANG WEIFANG CN ;  BINHAI XIAYING ECONOMIC DEVELOPMENTWEIFANG SHANDONG CHINA 261000 ;  BINHAI XIAYING ECONOMIC DEVELOPMENTWEIFANG WEIFANG CN 
227806,,CHANGYI CITY YUANHONG SPINNING AND CAOGEZHUANG VILLAGE BEIMENG TOWN,DAMCO QINGDAO O/B CHANGYI CITY YUANHONG SPINNING AND CAOGEZHUANG VILLAGE BEIMENG TOWN
293802,,CHANGYI DAAN FINE CHEMICAL INDUSTRIAL,HAINENG ECONOMIC ZONE LONGCHI TOWN CHANGYI CITY SHANDONG CHINA 
183705,157,CHANGYI DEHOU GRAIN & OIL WAREHOUSI,ECONOMIC DEVELOPMENT ZONE SHIBU CHANGYI CITY 
139997,157,CHANGYI DEHOU GRAIN AND OIL WAREHOU,ECONOMIC DEVELOPMENT ZONE SHIBU CHANGYI CITY WEIFANG CITY WEIFANG SD CHINA 261200 
609435,,CHANGYI DONGFENG SEALING MATERIALS WEST OF FUCHANG, STREET 
308451,,CHANGYI FUKANG PLASTIC PACKAGING CO,KUIJU INDUSTRY PARK CHANGYI SHANDON ; KUIJU INDUSTRY PARK CHANGYI SHANDON CHANGYI SD261300CN 
580289,158,CHANGYI HELI BUSINESS AND TRADE, NO 37 TIANSHUI ROAD KUIJU SUBDISTRICT CHANGYI CITY WEIFANG CITY SHANDONG PROVINCE 
22796,158,CHANGYI HELI BUSINESS AND TRADE C, NO 37 TIANSHUI ROAD KUIJU SUBDISTRICT CHANGYI CITY ;  NO 37 TIANSHUI ROAD KUIJU SUBDISTRICT CHANGYI CITY WEIFANG CN 
293803,158,CHANGYI HELI BUSINESS AND TRADE C O LTD,NO 37 TIANSHUI ROAD KUIJU SU BDISTRICT CHANGYI CITY WEIFANG CIT Y SHANDONG PROVINCE POST CODE:261300 
359647,158,CHANGYI HELI BUSINESS AND TRADE CO LTD, NO 37 TIANSHUI ROAD KUIJUSU BDISTRICT CHANGYI CITY WEIFANGCITY SHANDONG PROVINCE 
95830,,CHANGYI HONGBO TEXTILE CO LTD, NO 15 RD SONGZHUANG TOWN ;  SONGZHUANG TOWN CHANGYI CITY SHAN DONG CHANGYI CN ;  SONGZHUANG TOWN CHANGYI CITY SHANDONG PROVINCE CHINA 261314 8206650 
359648,,CHANGYI INTERNATIONAL CORP, HUABANG ICC COMMERCIAL CENTER ZHEN GWU ZONE SHUSHAN DISTRICT ;  NO 3401 BD A HUABANG ICC COMMERCIAL CENTER ZHENGWU ZONE SHUSHAN HEFEI ANHUI 230031 
469775,159,CHANGYI JINFENG HOUSEHOLD ARTICLES CO LTD, WEST WANBAO ROAD KUIJU IND TY ;  WEST WANBAO ROAD KUIJU INDU STRIAL PARK CHANGYI CITY ;  WEST WANBAO ROAD KUIJU INDUSTRIAL PARK CHANGYI 
359649,159,CHANGYI JINFENG HOUSEHOLD ARTICLES WEST WANBAO, ROAD KUIJU INDUSTRIAL PARKCHANGYI CITY WEIFANG CN 
719582,,CHANGYI LAMP S COMPONENT LIMITED, 16 YUANXING ROAD TANBEI DONGSHENG TOWN ZHONGSHAN GUANGDONG CHINA ;  TIANZHAI ROAD YISHAVILLAGE SHATIANTOWN DONGGUANCITY 
660976,,CHANGYI LONGHAI FLAG INDUSTRIAL CO,L LONGYUAN ROAD LONGCHI TOWN CHANGY I CITY CN ; L TDLONGYUAN ROAD 
704863,,CHANGYI METAL PRODUCTS FACTORY, 529095 CUIGE SECTION LVBU VILLAGE HETANG TOWN GUANGDONG JIANGMEN CN ;  CUIGE SECTION LVBU VILLAGE HETANG GUANGDONG PROVINCE JIANGMEN CN 
594970,,CHANGYI MUSE MUSICAL INSTRUMENT CO,LIJIANBU TOWN WEIFANG CN 
44764,160,CHANGYI QIYANG MECHANICAL SOUTHWEST CORNER OF SHIFU, ROAD ;  ROAD CHANGYI CITY ;  ROAD CHANGYI CITY WEIFANG 
396504,160,CHANGYI QIYANG MECHANICAL TECHNOLOG CO LTD, SOUTHWEST CORNER OF SHIFU STREET AND TIANFU ;  SOUTHWEST CORNER OF SHIFU STREET AND TIANFU ROAD 
169020,160,CHANGYI QIYANG MECHANICAL TECHNOLOGY CO LT,D SOUTHWEST CORNER OF 
719583,160,CHANGYI QIYANG MECHANICAL TECHNOLOGY CO LTD, SOUTHWEST CORNER OF SHIFU ;  SOUTHWEST CORNER OF SHIFU STREET AND 
344934,,CHANGYI TONGMUCHENG WOOD CO LTD, BEIMENG TOWN CHANGYI WEIFANG SHAND ONG WEIFANG 261300 CHINA 99999 ;  BEIMENG TOWN CHANGYI WEIFANG SHANDONG WEIFANG 261300 CHINA 
543321,,CHANGYI XIANGYU PLASTIC PRODUCTS CO,NO 751 BEIHAI ROAD CHANGYI CITY ; NO 751 BEIHAI ROAD CHANGYI CITY SHANDONG PROVINCE 261300 CHINA 
712203,161,CHANGYI ZHENGHENG WOODWORK CO,L NO 5 CHANGZAO ROAD LIUTUAN TOWN CH WEIFANG 37 261302 CHINA 
205857,161,CHANGYI ZHENGHENG WOODWORK CO LTD, NORTH OF LIUTUAN TOWN CHANGYI CITY WEIFANG CHANGYI CN ;  NORTH OF LIUTUAN TOWN CHANGYI CITY WEIFANG CN ;  NORTH OF LIUTUAN TOWN CHANGYI CITY WEIFANG SAHNDONG CHINA 
572915,,CHANGYING INTERNATIONAL TRADE NAN,SQUARE CHANGJIANG TOWN RUGAO CITY JIANGSU PROVINCE CHINA 
719584,,CHANGYING XINZHI TECHNOLOGY CO LTD, #28 XINZHI ROAD QIANSUO TOWN JIAOJIANG DISTRICT TAIZHOU CITY ZHEJIANG 318016 CN ;  NO 28 XINZHI ROAD QIANSUO TOWN JIAOJIANG DISTRICT TAIZHOU ZHEJIANG 31801 CN ;  NO 28 XINZHI ROAD QIANSUO TOWN JIAOJIANG DISTRICT TAIZHOU ZHEJIANG 318016 CN 
183706,,CHANGYOU TECHNOLOGY ZHEJIANG CO LTD, PAIDONG INDUSTRIAL ZONE QILIGANG ZHEJIANG PROVINCE YUEQING CN 
396505,,CHANGYOUNG TOOLING CO LTD, A-110 992-9 JANGDUCKDONG GWANGSANGUGWANGJU KOREA ;  A-110 992-9 JANGDUCKDONG GWANGSANGUGWANGJU KOREA ATTN YANG SUNG YOUL TEL 82-62-953-0909 FAX 82 62231 
169021,,CHANGYU LIU 6TH, ROAD TONGZHOU LOGISTICS PARK BEIJING CN 
712204,,CHANGYUAN ALUMINUM PRODUCTS CO LT, NO 1 BUILDING NO 19 4TH ROAD 3RD JINGSHANINDUSTRIAL ZONE CHASHAN DO NGGUAN CN 
381677,162,CHANGYUAN ELECTRONICS DONGGUAN,BAOPI INDUSTRIAL DISTRICT FUMIN INDPARK2# DALANG TOWN ; BAOPI INDUSTRIAL DISTRICT FUMIN INDUSTRIAL PARK 2 DALANG TOWN 
8200,162,CHANGYUAN ELECTRONICS DONGGUAN CO,BAOPI INDUSTRIAL DISTRICT FUMIN IN DUSTRIALPARK 2# DALANG TOWN DONGGU AN CN ; BAOPI INDUSTRIAL DISTRICT FUMIN IN PARK 2# DALANG TOWN DONGGUAN 52 ; L BAOPI INDUSTRIAL DISTRICT FUMIN INDUSTRIAL PARK 2 DALANG DAL 
447828,162,CHANGYUAN ELECTRONICS DONGGUAN CO LTD, BAOPI INDUSTRIAL DIST FUMIN INDUSTRIAL PARK2 DALANG TOWN ;  BAOPI INDUSTRIAL DISTRICT FUM IN INDUSTRIAL PARK 2 DALANG TOWN DONGGUAN CN ;  BAOPI INDUSTRIAL DISTRICT FUMIN INDUSTRIAL 
30075,,CHANGYUE LIGHTING FACTORY, NO 103 C1 XINXING RD HUANGNITANG VILLAGE CHANGPING ;  NO 103 C1 XINXING RD HUANGNITANG VILLAGE CHANGPING DONGGUAN GUANGDONG CHINA 523567 
257144,,CHANGZHI HUAYANG MACHINERY & ELECTR CO LTD, SHA2307018 HIGH-TECH ZONE INDUSTRIAL PARK 
249702,,CHANGZHISHI HUIXINGTONG MAOYI YOUXI,AN GONGCHENGXIBEILU 46HAOLOU 7HAOSHANGPU 
169022,163,CHANGZHO USA BILA LASER INSTRUMENT, NO 16 MEIHUA ROAD ZHONGLOU ECONOMICCHANGZHOU STABILA LASER INSTRUMENT CHANGZHOU 213023 CN 
242429,163,CHANGZHO USA BILA LASER INSTRUMENT CO LTD, NO 16 MEIHUA ROAD ZHONGLOU ECONOMICDEVELOPMENT DISTRICT CHANGZHOU CN 
660977,,CHANGZHO USA CTOR CO LTD, NO 11 CHUNSHAN ROAD XINBEI DISTRI ;  NO 11 CHUNSHAN ROAD XINBEI DISTRI 21300 CHANGZHOU ;  NO 11 CHUNSHAN ROAD XINBEI DISTRICT CHANGZHOU JIANGSU 213000 CHINA 
125434,164,CHANGZHO USA DER ZHOUCHENG,XINBEIQU FUCHEN SHANGWUGUANGCHANG 1 ZHUANG BINGDANYUAN 809 SHI 
220435,164,CHANGZHO USA DER ZHOUCHENG YOUXIANG,ONGSI1 ZHUANG BINGDANYUAN 809 SHI ; ONGSI1 ZHUANG BINGDANYUAN 809 SHI FUCHEN SHANGWUGUANGCHANG ; ONGSIFUCHEN SHANGWUGUANGCHANG 1 ZHUANG BINGDANYUAN 809 SHI 
44765,,CHANGZHO USA LAND AUTOMOTIVE TECHNO, NO 59 YAOLUO ROAD LUOYANG TOWN 213104 CHANGZHOU ;  NO 59 YAOLUO ROAD LUOYANG TOWN W ;  NO 59 YAOLUO ROAD LUOYANG TOWN WUJIN DISTRICT CHANGZHOU JIANGSU P 
675571,165,CHANGZHO USA ND WIDE TRADE,508 BUILDING 2 DIANYA COMMERCIAL PLAZA XINBEI DIS
704864,165,CHANGZHO USA ND WIDE TRADE CO LTD, ROOM 508 BUILDING 2 DIANYA COMMERCIAL PLAZA XINBEI DISTRICT ;  ROOM 508 BUILDING 2 DIANYA COMMERCIAL PLAZA XINBEI DISTRICT CHANGZHOU JIANGSU 213022 CHINA ;  ROOM 508 BUILDING 2 DIANYACOMMERCIAL PLAZA XINBEI DISTRICT CHANGZHOU JIANGSU CHINA 
396506,,CHANGZHO USA NENDERGONICELECTRONIC, NO 1 GUANGYUAN ROAD INDUSTRIAL ST REET ZOUQU INDUSTRIAL PARK CHANGZ HOU JIANGSU CHINA 
344935,166,CHANGZHO USA NGJIAJU WOOD INDUSTRIAL,CUIBEI VILLAGE HENGLIN TOWN WUJIN SECTION ; HENGLIN TOWN CHANGZHOU CITY JIANGSU CHINA 213103 
147362,166,CHANGZHO USA NGJIAJU WOOD INDUSTRIAL CO LTD, HENGLIN TOWN CHANGZHOU CITY 
322864,,CHANGZHO USA NGLEONG INDUSTRIAL TEX, NO 51 DINGXIANG ROAD ZHONGLOU DIST RICT 
344936,167,CHANGZHO USA NGRUI INTERNATIONAL TR ADE CO LTD, CHENGDONG VILLAGE CHANGZHOU 213179 CN 
88416,167,CHANGZHO USA NGYU INTERNATIONAL TRA,2711 BUILDING 2 88 TONGJIANG ZHONG ROAD XINBEI DISTRICT CHANGZH OU CITY
198465,167,CHANGZHO USA NGYU INTERNATIONAL TRADE CO LTD, ADD:ROOM 2711 BUILDING 2 88 TONGJIANGZHONG ROAD XINBEI 
264354,,CHANGZHO USA OTTER ELECTRONIC COMME,421 BUILDING 19 NO 600 TON GJIANG MIDDLE R CHANGZHOU CITY CN; 421 BUILDING 19 NO 600 TON GJIANG MIDDLE R CHANGZHOU CN; 421 BUILDING 19 NO 600 TONGJIANG MIDDLE ROAD
169023,168,CHANGZHO USA RT AUTOMATION, NO 20 GUANGHUA STREET CHANG ZHOU JIANGSU CHINA 213001 
675572,168,CHANGZHO USA RT AUTOMATION INTERNATIONAL TRADE CO LT,D NO 20 GUANGHUA RD JIANGSU CHINA 
249703,168,CHANGZHO USA RT AUTOMATION INTERNATIONAL TRADE CO LTD, 15FL FENG CHEN HAI YUE NO 20 GUANGHUA STREET CN ;  FENG CHEN HAI YUE NO 20 GUANGHUA STREET CHANGZHOU JIANGSU CHINA CN ;  NO 20 GUANGHUA STREET CHANGZHOU JIANGSU CHINA CN 
638997,168,CHANGZHO USA RT AUTOMATION MOTOR MA,ROOM 908 FENGCHEN HAIYUE NO 20 GUANGHUA STREET ZHONGLOU DISTRICT 
352257,168,CHANGZHO USA RT AUTOMATION MOTOR MANUFACTURING CO LTD, HUTANG MAHANG CHANGZHOU CITY JIANGSU PROVINCE CHINA CN 
374353,168,CHANGZHO USA RT AUTOMATIONA INTERNA 15FL FENG CHEN HAI YUE, NO 20 GUANG HUA STREET CHANGZHOU JIANGSU 210000 CN 
366859,169,CHANGZHO USA RTEMP AIR CONDITIONING,NO 22 TIANSHAN ROAD XINBEI DISTRICT ; NO 22 TIANSHAN ROAD XINBEI DISTRICTCHANGZHOU 213032 P R CHINA 
609436,169,CHANGZHO USA RTEMP AIRCONDITIONING, NO 22 TIANSHAN ROAD XINBEI DISTRICTCHANGZHOU 213032 P R CHINA 
176348,170,CHANGZHO USA SON NEW MATERIALS,BUILDING 1 N0 198 YUNHE ROAD ZHONGLOU CHANGZHOU 
110666,170,CHANGZHO USA SON NEW MATERIALS CO,ROOM 210 BUILDING 1 N0 198 YUNHE ROAD ZHONGLOU ; ROOM 210 BUILDING 1 N0 198 YUNHE ROAD ZHONGLOU CHANGZHOU 213012 CHINA ; ROOM 210 BUILDING 1 N0 198 YUNHE ROAD ZHONGLOU CHANGZHOU JS CHINA 213012 
704865,170,CHANGZHO USA SON NEW MATERIALS CO LTD, ROOM 210 BUILDING 1 N0 198 YUNHE ROAD ZHONGLOU CHANGZHOU CHINA ;  ROOM 210 BUILDING 1 N0 198 YUNHE ROAD ZHONGLOU CHANGZHOU- ;  ROOM 210 BUILDING 1 N0 198 YUNHE ROAD ZHONGLOU- 
161933,,CHANGZHO USA YEIMPORT&EXPORTCO LTD, HUAYUAN NO 1 VILLAGE 2-02 JINTAN ;  NO 19 CHENYE RD JINTAN DISTRICT C HANGZHOU CITY CHANGZHOU CN ;  NO 19 CHENYE RD JINTAN DISTRICT C HANGZHOU CITY JIANGSU PROVINCE CHI NA JIANGSU CN 
491852,,CHANGZHOU, NO 1 RUBBER PLASTIC EQU WEST XIANPING RD YINZHOU DISTRICT 315000 NINGBO ; 232-2 SANHUANGMIAO ZHENGLU TOWN 
638998,171,CHANGZHOU 1ST SUNFLOWER INTELLIGENC, NO 1 HONGXI ROAD NIUTANG INDUSTRI AL CHANGZHOU CHINA ;  NO 18 XIANGYUN ROAD WUJIN ECONOMI C DEVELOPMENT ZONE CHANGZHOU CN 
337518,171,CHANGZHOU 1ST SUNFLOWER INTELLIGENCE TECHNOLOGY CO LTD, NO 18 XIANGYUN ROAD WUJIN ECONOMIC DEVELOPMENT ZONE ;  NO 18 XIANGYUN ROAD WUJIN ECONOMIC DEVELOPMENT ZONE CN 
389030,172,CHANGZHOU 7COLOR MEDICAL,BUILDING 5 1 NO 200 DATONG WEST NIUTAN TOWN WUJIN DISTRICT 
198466,172,CHANGZHOU 7COLOR MEDICAL EQUIPMENT,BUILDING 5 1 NO 200 DATONG WEST RO AD NIUTANG TOWN WUJIN DISTRICT CHA NGZHOU CHANGZHOU CN ; BUILDING 5 1 NO 200 DATONG WEST ROAD NIUTAN TOWN WUJIN DISTRICT ; BUILDING 5 1 NO 200 DATONG WEST ROAJIANGSU CHINA 
118108,172,CHANGZHOU 7COLOR MEDICAL EQUIPMENT MANUFACTURING CO LTD, BUILDING 5-1 NO 200 DATONG WEST ROAD NIUTAN ;  NIUTAN TOWN WUJIN DISTRICT CHANGZHOU CITY JIANGSU CN ;  NO 200 DATONG WEST ROAD CHANGZHOU CITY JIANGSU CHINA 213163 
286378,172,CHANGZHOU 7COLOR MEDICAL EQUIPMENT WUJIN DISTRICT,BUILDING 5-1 NO 200 DATONG WEST ROACHANGZHOU JIANGSU 213163 CN 
286379,173,CHANGZHOU A AND M SANITARY PRODUCTS,LIJIA TOWN WUJIN CHANGZHOU CN ; LIJIA TOWN WUJIN CHANGZHOU JIANGSU CHINA CHANGZHOU CN ; LIJIA TOWN WUJIN CHANGZHOU PT CN 
227807,,CHANGZHOU A ZEN TEXTILE TECHNOLOGY,105PUQIAN INDUSTRIAL PARK TIANNING DISTRIC CHAGNZHOU JIANGSU CHAGNZHOU 
381678,173,CHANGZHOU A&M SANITARY PRODUCTS CO,LIJIA TOWN WUJIN CHANGZHOU JIANGSU CHINA 
631593,173,CHANGZHOU A&M SANITARY PRODUCTS CO LTD, LIJIA TOWN WUJIN CHANGZHOU JIANGSU CHINA TAX NO 91320412MA1T934WX6 
322865,,CHANGZHOU ABILITY GARMENTS CO LTD, NO 69 QINGYANG NORTH ROAD ;  NO 69 QINGYANG NORTH ROAD CHANGZHOU JIANGSU CHINA ;  NO 69 QINGYANG NORTH ROAD CHANGZHOUCHANGZHOU JIANGSU CHINA 
374354,174,CHANGZHOU ABOND ADVANCE MATERIALS C FUDU JIANGNAN ECONOMY INDUSTRIAL PARK,3302 NO 10 HONGZHUANG RD ZHONGL OU DISTRICT CHANGZHOU JIANGSU CHI
242430,174,CHANGZHOU ABOND ADVANCE MATERIALS CO LTD, FUDU JIANGNAN ECONOMY INDU STRIAL PARK 3302 NO 10 HONGZHUANG RD ZHONGLOU DISTRICT CHANGZHOU JIA ;  FUDU JIANGNAN ECONOMY INDUS TRIAL PARK 3302 NO 10 HONGZHUANG RDZHONGLOU DISTRICT CHANGZHOU JIAN 
697514,,CHANGZHOU ABORL NEW MATERIAL TECHNO, NO 77EAST DONGFANG ROAD HENGSHANQIAO TOWN CHAGNZHOU CN 
190993,175,CHANGZHOU ACADEMY OF INTELLI A G EQUIPMENT CO LTD, SUITE 2203 BUILDING B NO 9-2 TAIHU ROAD XINBEI DISTRICT 
418504,175,CHANGZHOU ACADEMY OF INTELLI AG,2203 BUILDING B NO 9-2 TAIHU ROAD
249704,175,CHANGZHOU ACADEMY OF INTELLI AG EQUIPMENT CO LTD, SUITE 2203 BUILDING B NO 9-2 TAIHU ROAD XINBEI DISTRICT ;  SUITE 2203 BUILDING B NO 9-2 TAIHU ROAD XINBEI DISTRICT CHANGZHOU ;  SUITE 2203 BUILDING B NO 9-2 TAIHU ROAD XINBEI DISTRICT CHANGZHOU JIANGSU 
249705,,CHANGZHOU ACCURATE WEIGHT CO LTD, EAST XINGCHENG ROAD NO 96 BIEQIAO TOWN LIYANG CN 
366860,176,CHANGZHOU ADV HEAT EXCHANGER, NO 29 XUEMA ROAD XUEYAN WUJIN DIS TRICT CHANGZHOU JIANGSU 213169 CHINA ;  NO 29 XUEMA ROAD XUEYAN WUJIN DISTRICT CHANGZHOU 213169 CHINA 
411072,176,CHANGZHOU ADV HEAT EXCHANGER CO,L NO 29 XUEMA ROAD XUEYAN WUJIN DIS TRICT CHANGZHOU 213169 CHINA TEL/ FAX: +86-519-85181789 ACE YUAN ; L NO 29 XUEMA ROAD XUEYAN WUJIN DIS TRICT CHANGZHOU CHINA ; L NO 29 XUEMA ROAD XUEYAN WUJIN DIS TRICT CHANGZHOU CN 
675573,176,CHANGZHOU ADV HEAT EXCHANGER CO LT, D NO 29 XUEMA ROAD XUEYAN WUJIN DISTRICT CHANGZHOU JIANGSU 213169 CHINA ;  NO 29 XUEMA ROAD XUEYAN WUJIN DISTRICT ;  NO 29 XUEMA ROAD XUEYAN WUJIN DISTRICT CHANGZHOU 
293804,176,CHANGZHOU ADV HEAT EXCHANGER CO LTD, NO 29 XUEMA ROAD CHANGZHOU 213169 CN ;  NO 29 XUEMA ROAD XUEYAN WUJ IN DISTRICT CHANGZHOU JIANGSU 213169 ;  NO 29 XUEMA ROAD XUEYUAN WUJIN DISTRICT CHANGZHOU CITY JIANGSU CHINA 
668254,176,CHANGZHOU ADV HEATEXCHANGER CO LTD, NO 29 XUEMA ROAD XUEYAN WUJIN DISTRICT 213169 CHANGZHOU JIANGSU CHANGZHOU 213169 CN CHANGZHOU 213169CN 
462455,,CHANGZHOU AHIGHSEE HARDWARE TECHNOL, NO 73 ZHENGCUN INDUSTRY PARK ZHENGCUN VILLAGE COMMITTEE YAOGUAN CHANGZHOU JIANGSU 213100 CN 
37462,,CHANGZHOU AIBANG MACHINERY & SCIENC, NO 279-5# WEST HUANGHE RD XINBEI D 
52025,177,CHANGZHOU AIDEAR REFRIGERATION,510-2 ROOM 16 BUILDING TIANAN CYB ER PARKER CHANGWU SOUTH ROAD NO 58 8 JIANGSU CHANGZHOU CHINA
125435,177,CHANGZHOU AIDEAR REFRIGERATION TECH,112# DAIJIATANG ZHENGPING VILLAGE LIJIATOWN WUJIN DISTRICT CHANGZHO U JIANGSU PROVINCE CHINA CN ; 510-2 ROOM 16 BUILDING TIANAN CYB; 510-2 ROOM 16 BUILDING TIANAN CYB ER PARKER CHANGWU SOUTH ROAD NO 58 8 CHANGZHOU CHINA
59321,177,CHANGZHOU AIDEAR REFRIGERATION TECH NOLOGY CO LTD, ADD:112# DAIJIATANG ZHENGPING VILLAGE LIJIATOWN WUJIN DISTRICT CHANGZHOU JIANGSU CN 
169024,177,CHANGZHOU AIDEAR REFRIGERATION TECHNOLOGY CO LTD, 510-2 RM 16 BLDG CHANGWU SOUTH ROAD NO 588 ;  ADD:112# DAIJIATANG ZHENGPING VILLAGE LIJIATOWN WUJIN DISTRICT VILLAGE LIJIATOWN WUJIN DIST CN 
506550,,CHANGZHOU AIMOS TECHNOLOGY CO LTD, NO 168 CHANGHONG EAST ROAD WUJIN DISTRICT ;  NO 168 CHANGHONG EAST ROAD WUJIN DISTRICT CHANGZHOU JIANGSU CHINA NINGBO CHINA CN ;  NO 168 CHANGHONG ROAD WUJ IN DISTRICT CHANGZHOU JIANGSU CHIN 
389031,178,CHANGZHOU AIPU DECORATIVE LTD,12 HENGCUI ROAD CHANGZHOU ; 12 HENGCUI ROAD HENGLIN CHANGZHOU 
301127,178,CHANGZHOU AIPU DECORATIVE M LTD,12 HENGCUI ROAD HENGLIN CHANGZHOU 
352258,178,CHANGZHOU AIPU DECORATIVE MATERI,12 HENGCUI ROAD HENGLIN CHANGZHOU
73804,178,CHANGZHOU AIPU DECORATIVE MATERI LTD,12 HENGCUI ROAD HENGLIN CHANGZHOU 
322866,178,CHANGZHOU AIPU DECORATIVE MATERIALS, NO 12 HENGCUI ROADHENGLIN TOWN CHANGZHOU PT CN ; 12 HENGCUI ROAD HENGLIN TOWN CHAN GZHOU CN; 12 HENGCUI ROAD HENGLIN TOWN CHAN GZHOU JIANGSU CHINA
110667,178,CHANGZHOU AIPU DECORATIVE MATERIALS CO LT,D CHANGZHOU JIANGSU CHINA 
631594,178,CHANGZHOU AIPU DECORATIVE MATERIALS CO LTD, 12 HENGCUI ROAD HENGLIN T ;  12 HENGCUI ROAD HENGLIN TO WN CHANGZHOU JIANGSU CHINA865198 8507567 ;  12 HENGCUI ROAD HENGLIN TOWN 
440370,178,CHANGZHOU AIPU DECORATIVE MATERIALS LTD,12 HENGCUI ROAD CHANGZHOU ; 12 HENGCUI ROAD HENGLIN TOWN CHANGZHOU 
242431,178,CHANGZHOU AIPU DECORATIVE METERIAL CO LTD, 12 HENGCUI ROAD HENGLIN TOWN CHANGZHOU CHINA CHANGZHOU CN ;  12 HENGCUI ROAD HENGLIN TOWN CHANGZHOU CHINA MAINLAND CHANGZHOU CN ;  12 HENGCUI ROAD HENGLINTOWN CHANGZHOU CHINA CHANGZHOU CN 
198467,,CHANGZHOU AISHENGTE NEW MATERIAL TE,612 BUILDING 6 FUHANYUAN XINBEID ISTRICT CHANGZHOU CITY JIANGSUPR OVINCE
264355,,CHANGZHOU AIXIN CLOTHING CO LTD, NO 8 HUASHAN ROAD XINBEI DISTRICT CHANGZHOU 
462456,179,CHANGZHOU AIXUAN INTE, RM 405-406 JINLONG DASHA NO 5 WUQING NORTH ROAD 
176349,179,CHANGZHOU AIXUAN INTERNATIONAL TRAD, RM 405-406 JINLONG DASHA NO 5 WUQING NORTH ROAD CHANGZHOU 
132551,,CHANGZHOU ALBERT DECOR & MATERIAL CO LTD, HENGLIN CHANGZHOU JIANGS U CHINA 
690094,180,CHANGZHOU ALIFE DECORATIVE,407 BUILDING NO 2 R AND D HUB HUTANG TOWN WUJIN DISTRICT CHANGZHOU CHINA
95831,180,CHANGZHOU ALIFE DECORATIVE MATERIAL,407 BUILDING NO 2 R AND D HUB HUTANG TOWN WUJIN DISTRICT HUTANG TOWN WUJIN DISTRICT; 407 BUILDING NO 2 R&D HU B HU CHANGZHOU JS 213000 CHINA
697515,,CHANGZHOU ALIT TRADE CO LTD, NO 15 HUAYUAN STREET HUTANG TOWN WUJING CHANGZHOU CN 
653687,,CHANGZHOU ALLIANCE METAL MATERIAL CO LTD, ROOM 702 BULIDING 11 YIDU GARDEN 
52026,181,CHANGZHOU ALLWELL INDUSTRIAL CO LTD, NO 22 BLOCK HUTANG TOWN WUJIN CHANGZHOU CITY ;  NO 22 BLOCK HUTANG TOWN WUJIN DIST RICT CHANGZHOU CN 
139998,181,CHANGZHOU ALLWELL NO,22 BLOCK HUTANG TOWN WUJIN
37463,,CHANGZHOU ALMADEN CO LTD, NO 639 QINGLONG EAST ROAD CHANGZHOU JIANGSU CHINA 213021 ;  NO 639 QINGLONG EAST ROAD CHANGZHOU JS 213000 CHINA 
602235,182,CHANGZHOU ALPHA I/E CORP LTD, 50JUQIAN STREET XINDU BUILDING 4TH FLOOR 
653688,182,CHANGZHOU ALPHA IMPORT & EXPORT CORP,50 JUQIAN STREET XINDU BUILDING 4TH FLOOR JIANGSU CHANGZHOU CN ; 50 JUQIAN STREET XINDU BUILDING 4THFLOOR JIANGSU CHANGZHOU CN 
513948,182,CHANGZHOU ALPHAIMPORT&EXPORTCORP,50 JUQIAN STREET XINDU BUILDING 4TH FLOOR CHANGZHOU JIANGSU CHINA ; L 50 JUQIAN STREET XINDU BUILDING 4T H FLOOR CHANGZHOU CHINA 
205858,,CHANGZHOU AMASS ELECTRONICS CO LT, QINGYANG RD LIJIA TOWN WUJIN DISC HANGZHOU CHINA 
169025,183,CHANGZHOU AMPHENOL FUYANG COMMUNICA,6 FENGQI ROAD WUJIN NEW AND HIGH TEC; 6 FENGQI ROAD WUJIN NEW AND HIGH TEC DEVELOPMENT ZONE; 6 FENGQI ROAD WUJIN NEW AND HIGH-TEC DEVELOPMENT ZONE
374355,183,CHANGZHOU AMPHENOL FUYANG COMMUNICA EQUIPMENT CO LTD, FENGQI ROAD WUJIN NEW & HIGH-TEC DEVELOPMENT ZONE ;  FENGQI ROAD WUJIN NEW AND HIGH-TEC DEVELOPMENT ZONE 
176350,183,CHANGZHOU AMPHENOL FUYANG COMMUNICA FENGQI, ROAD WUJIN NEW & HIGH-TEC DEVELOPMENT ZONE CHANGZHOU JIANGSU 213164 CHINA 
