Unnamed: 0,group,shipper_name,first3_addresses
220438,1061,CHANGZHOU CHENGJIA PHOTOELECTRIC TE, NO 12 FENGSHOU ROAD QINGCHENG INDUSTRIAL PARKCHUNJIANG TOWN XINBEI DISTRICT CHANGZHOU CN ;  NO 2-16 MENGHE AVENUE MENGHE TOWN XINBEI DISTRICT CHANGZHOU CHINA ;  NO 2-16 MENGHE AVENUE MENGHE TOWN XINBEI DISTRICT CHANGZHOU CHINA CHA NGZHOU CN 
15601,1062,CHANGZHOU CHENGJIA PHOTOELECTRIC TECHNOLOGY, NO 2-16 MENGHE AVENUE 
433027,1060,CHANGZHOU CHENGJIA PHOTOELECTRIC TECHNOLOGY CO LT,D NO 2-16 MENGHE AVENUE ; D NO 2-16 MENGHE AVENUE MENGHE 
396513,1063,CHANGZHOU CHENGJIA PHOTOELECTRIC TECHNOLOGY CO LTD, MENGHE AVENUE CHANGZHOU 32 213000 CN ;  MENGHE TOWN XINBEI DISTRICT CHANGZHOU 32 213000 CN ;  NO 12 FENGSHOU ROAD QINGCHENG CHANGZHOU 32 213000 CN 
213115,1064,CHANGZHOU CHENGLI MACHINERY & ELECT, NO 60 XIANGZHANG ROAD CHANGZHOU ZHONGLOU ECONOMICDEVELOPMENT ZONE JIA NGSU CHINA CHANGZHOU CN 
455163,1065,CHANGZHOU CHENGLI PRECISION EQUIPMENT CO LTD, NO 1 XINBEI RD CHANGZHOU CHINA ;  ROOM 3-1419 XINBEI WANDA PLAZA XINBEI DISTRICT CHANGZHOU CITY ;  ROOM3 1419 XINBEI WANDA PLAZA CHANGZHOU CITY CHINA 213022 
315731,1066,CHANGZHOU CHENGXIN METAL PRODUCTS C,XINNAN VILLAGE YAOGUAN TOWN WUJIN DIST CHANGZHOU CITY JIANGSU PROVINC ; XINNAN VILLAGE YAOGUAN TOWN WUJIN DIST CHANGZHOU CITY JIANGSU PROVINCECHINA 
66599,1066,CHANGZHOU CHENGXIN METAL PRODUCTS CO LTD, XINNAN VILLAGE YAOGUAN TOWN WUJIN DIST CHANGZHOU CITY JIANGSU PROVINCE CHINA 
668259,1067,CHANGZHOU CHIBAO IMPORT & EXPORT, NO 228 HUANZHEN NORTH ROAD CHANGZHOU CITY JIANGSU 213138 CHINA ;  NO 228 HUANZHEN NORTH ROAD MENGHE ;  NO 228 HUANZHEN NORTH ROAD MENGHE CHANGZHOU CITY JIANGSU CHINA 
396514,1067,CHANGZHOU CHIBAO IMPORT & EXPORT CO LTD, NO 228 HUANZHEN NORTH ROAD MENGHE TOWN CHANGZHOU 
602240,1068,CHANGZHOU CHIBAO IMPORT & EXPORT NO228 HUANZHEN NORTH, ROAD MENGHE TOWN CHANGZHOU CN 
704868,1067,CHANGZHOU CHIBAO IMPORT & EXPORT TRADE, NO 228 HUANZHEN NORTH ROAD MENGHE TOWN ;  NO 228 HUANZHEN NORTH ROAD MENGHE TOWN CHANGZHOU CITY JIANGSU CHINA 
242433,1067,CHANGZHOU CHIBAO IMPORT & EXPORT TRADE CO LT,D NO 228 HUANZHEN NORTH ; D NO 228 HUANZHEN NORTH ROAD 
697518,1067,CHANGZHOU CHIBAO IMPORT & EXPORT TRADE CO LTD, NO 228 HUANZHEN NOR TH ROAD MENGHE TOWN ;  NO 228 HUANZHEN NORT H ROAD MENGHE TOWN CHANGZHOU CITY JIANGSU CHINA ;  NO 228 HUANZHEN NORTH RD MENGHE TOWN CHANGZHOU CITY 
616826,1067,CHANGZHOU CHIBAO IMPORT AND, NO 228 HUANZHEN NORTH ROAD CHANGZHOU CHINA ;  NO 228 HUANZHEN NORTH ROAD MENGHE TOWN CHANGZHOU CITY ;  NO 228 HUANZHEN NORTH ROAD TOWN CHANGZHOU CITY 
213116,1069,CHANGZHOU CHIBAO IMPORT ANDEXPORTORT TRADE CO,NO 228 HUANZHEN NORTH ROAD MENGHE TOWN 
440373,1069,CHANGZHOU CHIBAO IMPORT ANDEXPORTORT TRADE CO LT,D NO 228 HUANZHEN NORTH ROA ; D NO 228 HUANZHEN NORTH ROAD 
682836,1067,CHANGZHOU CHIBAO IMPORT ANDEXPORTORT TRADE CO LTD, NO 228 HUANZHEN NORTH ROAD MENGHE TOW ;  NO 228 HUANZHEN NORTH ROAD MENGHE TOWN ;  NO 228 HUANZHEN NORTH ROAD MENGHE TOWN CHANGZHOU 
344938,1070,CHANGZHOU CHIBAO IMPORT ANDEXPORTRT TRADE CO LTD, NO 228 HUANZHEN NORTH ROAD MENGHE TOWN 
293811,1067,CHANGZHOU CHIBAO IMPORT& EXPORT TRA, NO 228 HUANZHEN NORTH ROAD MENGHE 
249710,1071,CHANGZHOU CHIBAO IMPORT&EXPORT TRADE CO LTD, NO 228 HUANZHEN NORTH ROAD MENGHE CHANGZHOU JS CN CHANGZHOU JS CN ;  NO 228 HUANZHEN NORTH ROAD MENGHE CHANGZHOU JS CN CHANGZHOU JSCN ;  NO 228 HUANZHEN NORTH ROAD MENGHE CHANGZHOU JSCN CHANGZHOU JS CN 
668260,1072,CHANGZHOU CHIJUNAN VEHICLE PARTS MA, NO 61 JIULONG ROAD XIAOHE TOWN XINBEI DISTRICT ;  NO 62 YANYANG ROAD MENGHE TOWN XINBEI DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA ;  NO 62 YANYANG ROAD XIAOHE TOWN XINBEI DISTRICT 
536100,1073,CHANGZHOU CHIMING AUTO PARTS CO,L TD JIULONG DEVELOPMENT ZONE NO 29 MINGDE ROAD 
88419,1074,CHANGZHOU CHINA CREATION KNITTING, NO 79 NORTH QINGYANG RD 
396515,1075,CHANGZHOU CHINA CREATION KNITTING GARMENTS CO LTD, NO 79 NORTH QING YANG ROAD 213017 CHANGZHOU CHINA 
675578,1076,CHANGZHOU CHINA GAS EXPORT TRADEING CO LTD, ROOM 1101 UNIT II BLDG 8 HUAIDE YUAN 
587645,1077,CHANGZHOU CHINA WELDING AND CUTTING,9 HUATONG ROAD YAOGUAN CHANGZHOU CN
279004,1078,CHANGZHOU CHINARON OPTO ELECTRICAL TECHNOLOGY CO LT,D NO 1 GOUNAN RD CHANGZHOU CHINA 
690100,1079,CHANGZHOU CHINASOUND ELECTRONICS CO LTD, 96 CHANGJIANG MIDDLE ROAD CHANGZHOU JIANGSU CHINA 213022 ;  96 CHANGJIANG MIDDLE ROAD CHANGZHOUJIANGSU CHINA ;  96 CHANGJIANG MIDDLE ROAD CHANGZHOUJIANGSU CHINA 213022 
140001,1080,CHANGZHOU CHIPWIN IMPORT & EXPORT,702 BUILDING 1 DIANYA COMMERCIAL PLAZA
631599,1081,CHANGZHOU CHIPWIN IMPORT AND EXPO,702 BUILDING 1 DIANYA COMMERCIALPLAZA SANJINGSTREET XINBEI DISTRI CT CHANGZHOU CN
161936,1082,CHANGZHOU CHONGKAI CHEMICAL CO LTD, 428 NORTHERN SECTION HIGH-TECH PARK HI-TECHDISTRICT CHANGZHOU CN 
403742,1083,CHANGZHOU CHUANGBAILIAN NEW MATERIA, NO 401 EAST CHANGHONG ROAD WUJIN ;  NO 401 EAST CHANGHONG ROAD WUJIN DISTRICT CHANGZHOU JIANGSU CHINA 213102 JIANGSU CN ;  NO 401 EAST CHANGHONG ROAD WUJIN DISTRICT CHANGZHOU JIANGSU CHINA CHANGZHOU CN 
66600,1084,CHANGZHOU CHUANGBAILIAN NEW MATERIAL TECHNOLOGY CO LT,D ADD:NO ; DNO 401 
52029,1083,CHANGZHOU CHUANGBAILIAN NEW MATERIAL TECHNOLOGY CO LTD, NO 401 EAST CHANGHONG ROAD WUJIN CHANGZHOU JS CN ;  NO 401 EAST CHANGHONG ROAD WUJIN DISTRIC T CHANGZHOU JIANGSU CHINA ;  NO 401 EAST CHANGHONG ROAD WUJIN DISTRICT CHANGZHOU JIANGSU 
602241,1085,CHANGZHOU CHUANGDE MACHINERY CO LT, HEPING NORTH ROAD 180 213000 CHANGZHOU ;  HEPING NORTH ROAD 280 ;  HEPING NORTH ROAD 280 213000 CHANGZHOU 
44772,1086,CHANGZHOU CHUANGJIA MEDICAL,SANHEKOU DEVELOPMENT ZONE 
682837,1086,CHANGZHOU CHUANGJIA MEDICAL APPLI,SANHEKOU DEVELOPMENT ZONE ZHENGLU TOWN 
536101,1087,CHANGZHOU CHUANGJIE,WUJIN HI-TECH INDUSTRY AREA 
499159,1088,CHANGZHOU CHUANGJIN CASE CO LTD, NO 17 WUYING ROAD WEST INDUSTRIAL PARK WUJINDISTRICT CHANGZHOU CITY JIANGSU PROVINCE OF CHINA CN 
118110,1089,CHANGZHOU CHUANGLIAN POWER SUPPLY TECHNOLOGY CORP, NO 8 TONGZIHE WEST ROAD ZHONGLOU ECONOMIC DEVELOPMENT ZONE CHANGZHOU JIANGSU 
44773,1090,CHANGZHOU CHUANGWEI MOTOR &ELECTRIC,HUGANG BRIDGE QISHUYAN DISTRICT CH ANGZHOU CN 
565482,1091,CHANGZHOU CHUANGWEI MOTOR &ELECTRIC APPARATUS CO LTD, HUGANG BRIDGE QISHUYAN DISTRICT CHANGZHOU JIANGSU CHINA CN 
190995,1092,CHANGZHOU CHUANGXIN VEHICLE ACCESSO,35 YAOLUO ROAD LUOYANG TOWN INDUSTRIAL PARK CHANGZHOU; 35 YAOLUO ROAD LUOYANG TOWN INDUSTRIAL PARK CHANGZHOU 213104 CH
403743,1093,CHANGZHOU CHUANHAI MACHINERY CO,L 268 YANLING MIDDLE ROAD CHANGZHOU JIANGSU 210000 CN ; L 8-1604 JUNING JINSHUIAN TIANNING CHANGZHOU JIANGSU CHINA JIANGSU CN 
653691,1094,CHANGZHOU CHUANHAI MACHINERY CO LT, 8-1604 JUNING JINSHUIAN TIANNING 
198472,1095,CHANGZHOU CHUNGANG MACHINERY CO LT, CHANGZHOU AIRPORT INDUSTRIAL CHANGZHOU CHINA ;  CHANGZHOU AIRPORT INDUSTRIAL DEVEL OPMENT ZONE XINBEI DISTRICT CHANG Z CHANGZHOU CHANGZHOU JIANGSU CH ;  CHANGZHOU AIRPORT INDUSTRIAL DEVELOPMENT ZONE XINBEI DISTRICT 
580292,1096,CHANGZHOU CITY FREEDOM OUTDOOR PROD, NO 7 JIANTANG SHUGUANG BOYI ZOUQU TOWN CHANGZHOU CITY 
389035,1097,CHANGZHOU CITY FREEDOM OUTDOOR PRODUCTS CO LTD, NO 7 JIANTANG SHUG UANG BOYI ZOUQU TOWN CHANGZHOU CIT Y JIANGSU PROVINCE CHINA 
183707,1098,CHANGZHOU CITY JIQIANG PLASTIC CO,L JIANGSU PROVINCE NO 6 CHANGZHOU WUJIN LIJIAZHENGPINGCONVERTER STATION ROAD CHANGZHOU 213176 CN 
609437,1099,CHANGZHOU CITY LONGTING SPORT GOODS 36TH LONGHUI, ROAD HIGH-TECH ZONE WUDISTRICT CHANGZHOU CITY CHINA 
455164,1100,CHANGZHOU CITY MEIHE ELECTRONICS CO,NO 98 HANJIANG W RD XINBEI DISTRIC ; NO 98 HANJIANG W RD XINBEI DISTRICT JIANGSU PROVINCE 
271593,1101,CHANGZHOU CITY WANSUI TOOLS WORKS,MENG HE TOWN XINBEI DISTRICT ; MENGHE TOWN XINBEI DISTRICT CHANGZHOU CN 
95834,1102,CHANGZHOU CITY YUNHE WELDING MATERI,YAOGUAN TOWN WUJIN DISTRICT CHANGZHECONOMIC DEVELOPMENT ZONE HAIYAN J ; YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU CITY CHANGZHOU CN ; YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU CITY JIANGSUPROVINCE 213102 CHINA CHANGZHOU CN 
95835,1103,CHANGZHOU CITY YUNHE WELDING MATERIAL CO LTD, YAOGUAN TOWN WUJI N DISTRICT CHANGZHOU CITY JIANGSU PROVINCE 213102 CHINA ;  YAOGUAN TOWN WUJI N DISTRICT CHANGZHOU JIANGSU CHINA ;  YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU CITY JIANGSUPRO VINCE 213102 CHINA 
140002,1104,CHANGZHOU CITY YUNHE WELDING MATERIALCO LTD,YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU JIANGSU CHINA 
499160,1105,CHANGZHOU CITY YUNHEWELDING MATERI,YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU JIANGSU CHINA 
447831,1106,CHANGZHOU CITY ZHENGQI DDECORATIVE MATERIAL CO LTD, WEIXING INDUSTRIAL ZONE HENGLIN 213103 WUJIN ;  WEIXING INDUSTRIAL ZONE HENGLIN 213103 WUJINCHANGZHOU 
52030,1106,CHANGZHOU CITY ZHENGQI DDECORATIVE MATERIALCO LTD, WEIXING INDUSTRIAL ZONE HENGLIN 213103 WUJINCHANGZHOU JIANGSU CHINA 
322868,1107,CHANGZHOU CITY ZHENGQI DECORATIVE M,WEIXING INDUSTRIAL ZONE HENGLIN 213103 WUJIN CHANGZHOU CHINA CHANGZHOUCN ; WEIXING INDUSTRIAL ZONE HENGLIN CHANGZHOU 32 213103 CHINA ; WEIXING INDUSTRIAL ZONE HENGLINWUJIN CHANGZHOU CN 
22802,1108,CHANGZHOU CITY ZHENGQI DECORATIVE MATEIAL CO LTD, WEIXING INDUSTRIAL ZONE HENGLIN 213103 WUJIN 
726961,1109,CHANGZHOU CITY ZHENGQI DECORATIVE MATERIAL CO LT,D WEIXING INDUSTRIA ; DWEIXING INDUSTRIAL 
366863,1106,CHANGZHOU CITY ZHENGQI DECORATIVE MATERIAL CO LTD, WEIXING INDUSTRIAL ZONE HENGLIN 213103 WUJIN JIANGSU CHINA ;  WEIXING INDUSTRIAL ZONE HENGLIN WUJIN JIANGSU CHINA 
675579,1110,CHANGZHOU CITY ZHENGQI DECORATIVE MATERIALCO LTD,WEIXING INDUSTRIAL Z ONE HENGLIN 213103 WUJIN JIANGSU CHINA 
161937,1111,CHANGZHOU CLAREMON OUTDOOR PRODUCTS, NO 116-3 NORTH YOUYI ROAD BOYI ZOUQU TOWN ZHONGLOU DISTRICT CHAN 
389036,1112,CHANGZHOU CLEANSPEED TOOLS CO LTD, BUILDING NO A WUJIN ECONOMIC ;  NO 502 CHANGTING ROAD CHANGZHOU JIANGSU CHINA 213000 ;  NO 502 CHANGTING ROAD CHANGZHOU JS CN 
403744,1113,CHANGZHOU CLOVERAGRI MACHINERY CO,6 JIANYE ROAD HI-TECH CHANGZHOU JI ANGSU P R CHINA TEL:+86-519-83380 108 FAX:+86-519-82060778 CN 
118111,1114,CHANGZHOU CO NET ELECTRONIC TECHNOL BLDG,3-3 NO 92 RENWIN E RD YAOGAN DIST CHANGZHOU ECO ZONE
103295,1115,CHANGZHOU COGNIS CHEMICAL CO LTD, ROOM 1505 BUILDING 2 YUNHE TIANDI SQUARE JIANGSU CHINA 
213117,1116,CHANGZHOU COMPASS MACHINERY AND EQU, NO 81 JIANTONG ROAD YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU JS CHINA 213000 
411074,1117,CHANGZHOU COMWIN FINE CHEMICALS CO,24TH FL JIAYE INTERNATIONAL COMMERCIAL PLAZA 99YANLING WEST RD CHANGZHOU CN 
411075,1118,CHANGZHOU CONCORD INTERNATIONAL TRADE CO LT,D ROOM#1410 BUILDING C 
264359,1119,CHANGZHOU CONPART TRADE CO LTD, NO 21 ZHONGYANG ROAD HENGILN TOWN CHANGZHOU CN ;  NO 21 ZHONGYANG ROAD HENGLIN TOWN ;  NO 21 ZHONGYANG ROAD HENGLIN TOWN CHANGZHOU 
110673,1120,CHANGZHOU CONSTANT FURNACE,XIAXI VILLAGE JIAZE TOWN CHANGZHOU CN 
257150,1120,CHANGZHOU CONSTANT FURNACE INDUSTRIAL,XIAXI VILLAGE JIAZE TOWN WUJIN CHANGZHOU ; XIAXI VILLAGE JIAZE TOWN WUJIN CHANGZHOU JIANGSU CHINA ; XIAXI VILLAGE JIAZE TOWN WUJIN DISTRICT 
169026,1120,CHANGZHOU CONSTANT FURNACE INDUSTRIAL CO LTD, XIAXI VILLAGE JIAZE TOWN WUJIN CHANGHZOU ;  XIAXI VILLAGE JIAZE TOWN WUJIN CHANGZHOU ;  XIAXI VILLAGE JIAZE TOWN WUJIN CHANGZHOU JIANGSU CHINA 
8204,1121,CHANGZHOU COOL IMPORT & EXPORT CO LT, ROOM 725 NO 21 LAODONG WEST ROAD TIANNINGDISTRICT CHANGZHOU JIANGSU CHINA JIANGSU CN 
95836,1122,CHANGZHOU COOLCHEER FURNITURE CO,L NO 12-2 CUIQIAO WEIXI ROAD HENGLI N TOWN WUJIN D CHANGZHOU CITY CN ; L NO 12-2 CUIQIAO WEIXI ROAD HENGLI N TOWN WUJIN DCITY JIANGSU PROVIN CE CHINA CHANGZHOU CN ; L NO 12-2 CUIQIAO WEIXI ROAD HENGLI N TOWN WUJIN DISTRICT CHANGZHOU CI TY CN 
22803,1123,CHANGZHOU COOLECAR INTERNATIONAL TR,217 JINLING ROAD XINBEI DISTRICT
536102,1124,CHANGZHOU COOLECAR INTERNATIONAL TRADE CO LTD, ADD: 217 JINLING ROAD XINBEI DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA # 
594975,1125,CHANGZHOU COURAGE NEW MATERIAL ADD DINGAN WESTERN, ROAD WUJIN DISTRICT CHANGZHOU CITY JIANGSU PR CHIN A 
169027,1126,CHANGZHOU COURAGE NEW MATERIAL TECH TECHNOLOGY CO LTD, DINGAN WESTERNRO AD WUJIN DISTRICT CHANGZHOU CITY JIANGSU PR CHINA 
704869,1127,CHANGZHOU COURAGE NEW MATERIAL TECH ZHOUJIAXIANG DINGAN WESTERN, ROAD WUJIN DISTRICT ;  ROAD WUJIN DISTRICT CHANGZHOU CITY JIANGS U PR CHINA 
169028,1128,CHANGZHOU COVERINGS PARTNER CO LTD,NO 73 FURONG RONGHU ROAD HENGSHANQIAOTOWN CHANGZHOU ECONOMIC DEYELOPHENT ZONE 
22804,1129,CHANGZHOU COWOS IMPORT & EXPORT C, NO 65 HONGHE ROAD XINQIAO TOWN XINBEI DISTRICT 
140003,1130,CHANGZHOU CRAFTTOOL TRADE CO LTD, 1# NORTH XIZHENG ROAD NIUTANG TOWN CHANGZHOU CHANGZHOU JS CHINA 213163 ;  NIUTANG TOWN CHANGZHOU JIANGSU CHINA 
81200,1131,CHANGZHOU CRE SOUND ELECTRONICS CO,WEST OF XIACHENG ROAD MA HANG HU TANG TOWN WUJIN CHANGZHOUCN CHANGZHOU CN 
44774,1132,CHANGZHOU CRE SOUND ELECTRONICS CO LTD, THE WEST OF XIA CHENG ROAD HUTANG TOWN CHANGZHOU JIANGSU P R CHINA 213162 
381681,1133,CHANGZHOU CREATION TECHNOLOGIES LTD,MINGHUANG INDUSTRIAL PARK HUTANG WU213164 CHANGZHOU 
264360,1134,CHANGZHOU CRONOS SPECIAL BEARING, NO 8 JUXIANG ROAD CHANGZHOU JIANGSU CHINA 213149 ;  NO 8 JUXIANG ROAD WUJIN CHANGZHOU JIANGSU CHINA 213149 ;  NO 8 JUXIANG ROAD WUJIN ECONOMIC CHANGZHOU JIANGSU CHINA 213149 
264361,1135,CHANGZHOU CRONOS SPECIAL BEARING MA NO8 CHANGNAN, ROAD WUJIN ECONOMIC DEJIANGSU 213149 CHINA 
653692,1136,CHANGZHOU CRONOS SPECIAL BEARING MANUFACTURE CO LTD, NO 8 JUXIANG ROAD WUJIN ECONOMIC DEVELOPMENT ZONE JIANG SU 213149 CHINA 
513954,1137,CHANGZHOU CROSS DOOR HARDWARE CO,124 NORTH XINTANG ROAD CHANGZHOU CHINA 
183708,1138,CHANGZHOU CXSOUND ELECTRONIC CO LT, D NO 117 XUEYE ROAD INDUSTRY PARK LONGHU TANG TOWN CHANGZHOU 213125 CN 
118112,1139,CHANGZHOU CYMA APPAREL CO LTD, NO 66 JINSHENG EAST ROAD JINTAN DISTRICT CHANG ZHOU CITY ;  NO 66 JINSHENG EAST ROAD JINTAN DISTRICT CHANG ZHOU CITY CHINA ;  NO 66 JINSHENG EAST ROAD JINTAN DISTRICT CHANGZHOU CITY CHINA 
271594,1140,CHANGZHOU D MAX PRECISION,DRIVE MINGHUANG INDUSTRY PARK CHANGZHOU 212000 CN ; MINGHUANG INDUSTRY PARK HUTANG TOWN 
624191,1141,CHANGZHOU DA CHI ELECTRONIC CO LTD, XIN BEI QU XUE JIA ZHEN YUN SHUN YU8 23 XI ER MEN CHANGZHOU CN 
506554,1142,CHANGZHOU DABUND PIPE CO,3-1418 ROOM WANDA PLAZA XINBEI DISTRICT CHANGZHOU CITY 213022 ; 3-1418 ROOM WANDA PLAZA XINBEI DISTRICT CHANGZHOU CITY JIANGSU PRO 
660979,1142,CHANGZHOU DABUND PIPE CO LTD, 3-1418 ROOM CHANGZHOU CHINA ;  3-1418 ROOM WANDA PLAZA XINBEI DIS ;  3-1418 ROOM WANDA PLAZA XINBEI DIST 
565483,1143,CHANGZHOU DACHENG MACHINERY, NO 6 JINFENG RD WUJIN 
477151,1144,CHANGZHOU DACHENG MACHINERY CO LTD, 6 JINFENG ROAD WEST TAIHU SCIENCE AND TECHNOLOGY INDUSTRIAL PARK ;  6JINFENG RD WEST TAIHU SCIENCE AND TECHNOLOGY INDUSTRIAL ;  NO 6 JINFENG RD WUJIN 
624192,1145,CHANGZHOU DACHUAN ENVIRONMENTAL PROTECTION TECHNOLOGY DEVELOPMENT CO LT,D NO 2 CHUANGSHENG ROAD LUOYANG TOWN 
477152,1145,CHANGZHOU DACHUAN ENVIRONMENTAL PROTECTION TECHNOLOGY DEVELOPMENT CO LTD, NO 3 CHUANGSHENG ROAD INDUS TRIAL PARK LUOYANG TOWN CHANGZHOU J 
660980,1146,CHANGZHOU DACHUAN ENVIRONMENTAL PROTECTON TECHNOLOGY DEVELOPMENT CO LT,D NO 3 CHUANG SHENG ROAD CHANGZHOU CHINA@ 
330177,1147,CHANGZHOU DADE MACHINE CO LTD, NO 51 KUNLUN ROAD NEW INDUSTRIAL AREA CHANGZHOU JIANGSU CHANGZHOU CN 
616827,1148,CHANGZHOU DAHONG ULTRA FINE WIRE CO,7 F NO 1 FUCHEN BUSINESS PLAZA NO 8TAIHU EAST ROAD CHANGZHOU CN ; 7/F NO 1FUCHEN BUSINESS PALZA NO 8T EAST ROAD CHANGZHOU NEW AREA JIANGS 
271595,1149,CHANGZHOU DAHONG ULTRA FINE WIRE CO LTD, 7 F NO 1 FUCHEN BUSINESS PLAZA NO 8 TAIHU EAST ROAD CHANGZHOU NEW AREA JIANGSU CHINA 
389037,1150,CHANGZHOU DAHUA I&E GROUP,CORP LT NO 180 GUANHE WEST ROAD 
609438,1151,CHANGZHOU DAHUA IMPORT & EXPORT, NO 180 GUANHE W RD CHANGZHOU 213000 CN ;  NO 180 GUANHE WEST ROAD ;  NO 180 GUANHE WEST ROAD CHANGZHOU JIANGSU CHINA 
580293,1152,CHANGZHOU DAHUA IMPORT & EXPORT CORP LTD, 15 XIAN XUE STREET CHANGZHOU CN 
220439,1151,CHANGZHOU DAHUA IMPORT & EXPORT GROU, NO 180 GUANHE WEST ROAD CHANGZHOU JIANGSU 2130 CN ;  NO 180 GUANHE WEST ROAD CHANGZHOU JIANGSU CHINA ;  NO 180 GUANHE WEST ROAD ZHONGLOU DISTRICT CHANGZHOU JIANGSU 213002 CHINA 
352261,1153,CHANGZHOU DAHUA IMPORT & EXPORT GROU HENG YUAN,BUILDING NO 180 GUANHE WEST ROAD ZHONGLOU DISTRICT CHANGZHOU CITY JIANGSU 213002 ; BUILDING NO 180 GUANHE WEST ROAD ZHONGLOU DISTRICT CHANGZHOU JIANGSU CHINA ; BUILDING NO 180 GUANHE WEST ROAD ZHONGLOU DISTRICT JIANGSU CHINA 
675580,1154,CHANGZHOU DAHUA IMPORT & EXPORT GROUP, 15 XIAN XUE STREET CHANGZHOU JIANGSU CHINAJIANGSU CHINA ;  C NO 180 GUANHE WEST ROAD ;  CORP LTD NO 180 GUANHE WEST ROAD 
44775,1150,CHANGZHOU DAHUA IMPORT & EXPORT GROUP CO LTD, NO 180 GUANHE WEST ROAD 
66601,1155,CHANGZHOU DAHUA IMPORT & EXPORT GROUP CORP LTD, 15 XIANXUE STREET CHANGZHOU JIANGSU 213003 CN ;  15 XIANXUE STREET CHANGZHOU JIANGSU CN ;  NO 180 GUANHE WE ST ROAD CHANGZHOU JIANGSU CHINA 
242434,1151,CHANGZHOU DAHUAIMPORT&EXPORTGROUP, NO 180 GUANHE WEST ROAD CHANGZHOU JIANGSU CHINA ; CO NO 180 GUANHE WEST ROAD CHANGZHOU JIANGSU CHINA 
279005,1156,CHANGZHOU DAILYS CARE PRODUCTS, NO 89 RONGJIA ROAD XIXIASHU TOWN XINBEI DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA 213000 
213118,1156,CHANGZHOU DAILYS CARE PRODUCTS CO,L TD NO 89 RONGJIA ROAD CHANGZHOU 213000 CN ; NO 89 RONGJIA ROAD XIXIASHU TOWN XINBEI DISTRICT ; NO 89 RONGJIA ROAD XIXISHU TOWN XINBEI DISTRICT 
726962,1157,CHANGZHOU DAKANG PLASTIC INDUSTRIAL C,DALU VILLAGE LIJIA TOWN WUJIN DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA ; DALU VILLAGE LIJIA TOWN WUJIN DISTRICT CHANGZHOU JIANGSU 213172 CHINA 
594976,1158,CHANGZHOU DANCHENG PET,3410 BUILDING 511-1 HUANGSHAN ROAD
902,1158,CHANGZHOU DANCHENG PET PRODUCTS CO,ROOM 3410 BUILDING 511-1 HUANGSHAN ROAD CHANGZHOU CN 
81201,1158,CHANGZHOU DANCHENG PET PRODUCTS CO LTD, ROOM 3410 BUILDING 511-1 HUANGSHAN ROAD 
183709,1159,CHANGZHOU DAOCHENG PRECISE MACHINER, NO 88 CHAOYANG ROAD WUYI INDUSTRY CHANGZHOU JIANGSU 213117 CN ;  NO 88 CHAOYANG ROAD WUYI INDUSTRY CHANGZHOU JIANGSU CN 
344939,1160,CHANGZHOU DAOCHENG PRECISION MACHIN, NO 88 CHAOYANG RD HENGSHANQIAO 
198473,1161,CHANGZHOU DAOCHENG PRECISION MACHIN ERY CO LTD, NO 88 CHAOYANG ROAD NORTH AREA OF WUYI INDUSTRY PARK CHANGZHOU 213167 CN 
344940,1162,CHANGZHOU DAQIAN SCIENCE AND TECHNO, NO 28 SHENGLI ROAD XINBEI DISTRICT CHANGZHOU 
213119,1163,CHANGZHOU DAWN,BUILDING MATERIALS C NO 9 TAIHU EAST ROAD XINBEI DISTRICT CHANGZHOU CITY JIANGSU ; BUILDING MATERIALS C TONGJIANG MIDROAD XINBEI DISTRICT CHANGZHOU JIANGSU P R CHINA 
462460,1164,CHANGZHOU DAYA IMPORT & EXPORT CO LT, DNO 17-20 DONGXIN INDUSTRIAL PARK 
447832,1165,CHANGZHOU DAYA IMPORT & EXPORT CO LTD, FLOOR 6/8 NO 8 TONGJIANG MIDDLE RD 
95837,1166,CHANGZHOU DAYA IMPORT & EXPORT CORP,6-8F SANJING BUILDING 8 TONGJIANG MIDDLE ROAD CHANGZHOU ; 6-8F SANJING BUILDING 8 TONGJIANGMIDDLE ROAD CHANGZHOU CN ; 6-8FL SANJING BUILDING TONGJIANG MIDDLE ROAD CHANGZHOU JIANGSU 
609439,1167,CHANGZHOU DAYA IMPORT & EXPORT CORP LTD, 6 8F NO 8 TONGJIANG MIDDLE ROAD CHANGZHOU JIANGSU CHINA 213022 ;  6-8 FL SANJING BUILDING 8 TONGJIANG MIDDLE ROAD ;  6-8 FL SANJING BUILDING 8 TONGJIANG MIDDLE ROAD CHANGZHOU JIANGSU CHINA 
183710,1168,CHANGZHOU DAYA IMPORT&EXPORT,6-8FL SANJING BUILDING NO 8 TONGJIANG MIDDLE ROAD CHANGZHOU JIANGSU CHINA
